Reviews,Labels
"Not wishing to give *anything* away here, I would just say this technically excellent, flawlessly acted and uplifting little flic will reward the viewer with an excellent hour and a half's entertainment: It will amuse, surprise, possibly embarrass occasionally and almost certainly tug at the heartstrings from time to time, as it approaches the inevitable, but not obvious, ending without becoming clichéd or predictable in any way. Most definitely recommended.<br /><br />A previous User's Comment gives 8 out of 10 for the film and 10 out of 10 for both Branagh and Bonham-Carter's outstanding performances - I agree entirely....",1
"If you're a fan of the late Gram Parsons then this movie is definitely going to divide you! Part comedy, part road movie, but mostly a bad fictionalization of one of rock history's oddest tales.<br /><br />SPOILERS-- <br /><br />Basically the story concerns a well-known roadie named Phil Kaufman (played by Johnny Knoxville) who ""supposedly"" made a pact with cult rock/country/folk music hero Gram Parsons that stated when one of them died first (it didn't matter which one it was) that the other living one was to take the deceased out to the desert, Joshua Tree National Park in California to be exact, and set the body ablaze...so as to free the spirit and become one with the earth, and so on! Sure to keep his word the barely sober Kaufman, with the assistance of a self-hating, pot-headed buddy, jacks the body of the late Parsons -whom had fatally overdosed from a drug and booze bender a day prior- from the airport. And shortly after that what ensues is a cringe-worthy combination of fiction and truth where the late Parsons girlfriend, Kaufman's girlfriend, Parsons stone-faced father, and a gaggle of police officers and other pointless idiotic characters all try to beat the clock (so to speak) in trying to catch Kaufman and his pal before they get the chance to torch Parsons body! <br /><br />The film's incompetent direction, bad acting, and lame offbeat tone in general all sink this movie faster than the Titanic. And not to mention the huge fact that this movie is not even halfway telling the truth of the actual events that took place. The accuracies that should have replaced the inaccuracies, as far as I've heard them, include: number 1., Parsons was married at the time of his death and even had a child, so what the hell was that all about with the girlfriend's and the chasing and whatnot?, number 2., Kaufman's drugged-out buddy was a known willing participant (unlike what the movie attempts to portray) in the disposing of Parson's body, and finally number 3., Gram Parsons real-life father died when he was just a boy, and so it was Parson's step-father (who could have honestly cared less about Gram Parsons when he was still alive) in real-life that took care of the body after it was torched! Altogether though, what probably disturbs me the most about this movie is that the real Phil Kaufman was actually on set to help assist with the facts of the story. And yet still, the movie ended up becoming so untrue and so bad that it really boggles my mind, frankly! <br /><br />Also as the mediocre aforementioned acting in the film is concerned it's lead character, played by the ultra-grating Johnny Knoxville (Phil Kaufman), is not only a bad actor but it actually seems as if he were asleep throughout most of the movie, and the rest of the pathetic cast are for the most part either hysterical, brain-dead, or seem utterly clueless as to what they're actually doing there in the first place! Overall, if you like Johnny Knoxville and or really dig the so-bad-they're-not-even-good buddy flicks then I suppose you just might get a kick out of this movie! But, if you're like me and are a fan of the late Gram Parsons, enjoy films that attempt to tell the truth as much as they can especially if they're based on an actual real-life story, and or you just like good films, be-them road movies, or fictional slice-of-life stuff, you will truly loathe this film and advise others to do likewise. I obviously hated this movie and wished it had never been made in the first place, but since it was made I would have preferred it to have turned out differently than what it did, unfortunately! Maybe some day the real facts of the story will come through and be made into a really great biopic on all of Gram Parsons life...not just what happened to his body after his spirit left it. But, until that time comes all we as an audience, and or fans of the late performer get is this sad waste of film and an all-around terrible memorial (of sorts) to the musical legacy that Gram Parsons was known to have left behind. It should also be noted that they did actually use Parsons music, and a few others as well in the flick, but not surprisingly though, you never get to hear enough of it to really enjoy it even in the slightest bit. (Turkey-Zero Stars)",0
"I'm not a follower of a certain movie genre. I classify movies only as industrial or non-industrial. Valentine is the second industrial movie of the director Jamie Blanks, after his Urban Legends. Unlike Urban Legends the screenplay and the story line is very weak. Yet again unlike Urban Legends the basic elements of the movie is so dashing and iconic, and that is what makes Valentine the best. <br /><br />As the first basic and iconic element, the growing hatred of the serial killer is so down-to-earth. Since his secondary school years, he has grown up with his wounds he had accumulated in his soul against his classmate girlfriends, who have made fun of him. When you concentrate enough on this first element while watching the movie, you will come to see this point of view of Humanism: ""Noone is entirely good or evil. In fact, somebody known as evil can be secretly kind hearted."" Just because the story line and the direction is very weak, we are not as satisfied as we deserved. <br /><br />The second iconic element is, of course, the magnificent togetherness of the late 90s' super starlets: My favourite is Jessica Cauffiel who is killed within the coolest way to be killed. An arrow shot from a bow broaches her tummy and stays stuck in, while she was playing hide-and-seek with her blind date, never able to met with. Katherine Heigl is the first starlet getting killed in a biology laboratory while trying to hide under human body models lying on the surgical operation tables. Denise Richards is killed third, while she just found a Valentines' Day gift for her at a whirlpool bath. Jessica Capshaw is killed last in a confidential and unseen way, then she is calumniated to be as the serial killer. Marley Shelton is the unluckiest one with a vicissitude of fortune that she is going to be killed within the most confidential way that we will never know, 'cause the movie is coming to an end before she is getting killed. Finally, Benita Ha is the luckiest one since she was not a classmate of the serial killer, David Boreanaz.<br /><br />The third and the last iconic element is the soundtrack from the blind date labyrinth scene, the Valentines' Day celebration at Dorothy's house scenes and ultimately the killing themes. Everybody has loved the soundtrack as far as I know. Hard Rock never suits better within a serial killer-mystery movie.",1
Okay so I went into this movie not really expecting much I figured an action flick similar to The Fast and the Furious. Some nice cars some nice girls somewhat of a decent plot. Unfortunately I would have to say that this was probably the worst movie I have seen this year. Don't get me wrong the cars were nice and the girls were OK but the way they put the movie together was just plain crappy to put it nicely. The story just never made you care about the cast and the movie seemed just pieced together. So overall this movie was not the worst thing ever by far but if your looking for a movie to go to this weekend I would pass on this one for now.,0
"I wasn't sure how to rate this movie, since it was so bad it was actually very funny. I'm not a Gackt fan by any means, though he is talented, despite the weird pseudonym that sounds like a cat coughing up a hairball. I always thought Hyde was talented though, Faith is an interesting album.<br /><br />But on topic here folks. This movie is ridiculous. It's so over the top and nonsensical it's almost like a parody of supernatural action films.<br /><br />The movie has almost no plot here, except it's just about vampires with gangster friends. In a way, this film almost reminded me of Spider-Man 3, with how there were too many ideas, which resulted in not enough time to pay attention on one of them.<br /><br />The action scenes were laughable. Quickly edited, almost hard to understand, with choreography that's so laughably bad. Though Hyde looked very stylish during the action scenes, but that's this film's only such redemption. I'm a sucker for good action movies, but the action was horribly done. Though the final shootout was OK and the highlight of this otherwise depressing movie.<br /><br />It keeps jumping between genres, not a good thing. It wants to be a drama, or an action flick, or a horror, or a romance... what the hell.<br /><br />If this review is making you mad, why? Is it because Gackt and Hyde are your love? Don't fool yourself, this MOVIE IS BAD.",0
"Inept, boring, and incoherent supernatural ""thriller"" in which college student Cassie (Melissa Sagemiller) is the constant victim of hallucinations and nightmares after a car accident claims the life of her boyfriend Sean (Casey Affleck).<br /><br />I can't begin to tell you how bad this is...nothing of any importance ever happens nor is there ever any sort of actual entertainment value. I did not like this cast in this particular film - they are all sadly unconvincing (then again, their roles are no good). To promote this as a horror film is a joke. Where are the scares? There's no sense or suspense - there are a few good songs but that's about it.<br /><br />How on Earth did this project get the green light? Writer-director Steve Carpenter has no discernible vision or talent that I can sense. Worst of all, the conclusion really makes the whole movie pointless.<br /><br />The alleged ""killer cut"" that I watched is 86 minutes of pure tedium.<br /><br />1/10",0
"The only part lacking in this movie is Shue's part as the daughter wanting to follow in her ""aunt's"" footsteps as a daytime soap star. Otherwise it would be a perfect 10.<br /><br />It seems that every actor enjoyed their parts and overacting to fulfill their own enjoyment as well as the script - I have to wonder if a little ad lib'ing wasn't taking place in parts. It was well cast and there are some classic lines that will stick with you.<br /><br />It's a fantastic movie everyone should see at least once. I'd recommend not drinking anything that would sting coming out your nose.<br /><br />You'll definitely want to watch the last scene closely, 'Nurse Nan' has a little secret she'd rather not have shared with you.<br /><br />If you love daytime soaps or despise them, this move pokes fun in all the right places.",1
"R Balki tries to tell you a story that had been earlier told by Ram Gopal Verma in Nishabd in a sensuous way. This time it is mixed with mature humors.<br /><br />Amitabh Bachchan is a Chef and owns an Indian Cuisine in London. He is very dominating and arrogant and respects his job just like any other job. According to him, Cooking is an art. Still cannot make Hyderabadi Biryani properly.<br /><br />Enter Tabu who sends her the proper Hyderabadi Biryani made by her and they soon starts meeting up and finally falls in love with each other Amitabh is 65 and Tabu is 35. No probs! But one Hitch! Tabu's father Paresh Rawal!! The couples decide to meet the father for the approval of their marriage. But Amitabh realizes that Tabu's father is much younger to him. And the complications begin Performance wise all three actors are brilliant. The script of the film is very tight and interesting. The dialogues of the film are catchy. But somewhere you feel that your stomach is not properly filled. The comedy is sometimes not properly understood. The film also tries to go lengthy at some parts.<br /><br />Musically nothing much to sing about except the Title Track. The camera-work is good. Director R Balki could have given much better from this script. But in the second half he himself looks confused. The ""Satyagrah"" scene of the father looked irritating. But the lines spoken by Amitabh Bachchan during that scene are clap worthy.<br /><br />On the whole, Cheeni Kum needed to have more sugar!",0
"""8 SIMPLE RULES... FOR DATING MY TEENAGE DAUGHTER,"" is my opinion, is an absolute ABC classic! I'm not sure I haven't seen every episode, but I still enjoyed it. It's hard to say which episode was my favorite. However, I think it was always funny when a mishap occurred. I always laughed at that. Despite the fact that James Garner and David Spade were good, I liked the show more when John Ritter was the leading man. If you ask me, his sudden passing was very tragic. Everyone always gave a good performance, the production design was spectacular, the costumes were well-designed, and the writing was always very strong. In conclusion, I hope some network brings it back on the air for fans of the show to see.",1
"WHEN I first saw this film, in London, in 1958, I was bowled over. I had never seen a film like this before. It had a strange, hypnotic effect, quite unlike the films that I had seen previously and it left a lasting impact.<br /><br />I believe that Odile Versios & Marina Vlady are sisters, if not twins. Certainly the interaction is amazing in its power to influence the viewer.<br /><br />If this has been converted to DVD - in Region 2 format - and in the original French language, I would love to hear about it & where it can be purchased.",1
"The first 45 minutes of Dragon Fighter are entirely acceptable and surprisingly watchable. The characters are believable and interesting. The cloning lab looks really high-tech. After that, it all collapses. The characters start behaving idiotically, and a new subplot is introduced from nowhere about a fusion reactor (and this is supposedly ""present day"") going critical, the only plot justification of which is that it is required to kill the dragon - only it doesn't. The finish is incredibly weak. One wonders what made a movie that started out so well turn so wrong.<br /><br />All the characters except Dean Cain are played by Russians. This results in some weird situations and details, like the character being played by Vessela Dimitrova being called ""Bailey Kent"" despite her heavy accent (and despite her, on one occasion, inexplicably switching to *Spanish*!).<br /><br />Because of the decent start, I considered rating this movie a 5, but it really was more disappointing than that, so I only give it 4.",0
"One of my favourite films first saw it when I was about 10, which probably tells you a lot about the type of humour. Although dated the humour definitely has a charm about it. Expect to see the usual Askey & Murdoch banter so popular in its day, with lots of interesting, quirky co-characters. The lady with the parrot, the couple due to get married and are in trouble from 'her', and my favourite, the stationmaster, ""Nobody knows where it comes from ... nobody knows where it goes.."" Interestingly the ghost train was written by Arnold Ridley of Dads Army fame (Private Godfrey the medic) Watch it on a rainy Sunday afternoon after your lunch and smile.",1
"Sunday would not be Sunday without an action movie, and when you want intense combat, you turn to Tom Berenger (Platoon).<br /><br />Here he plays a sniper in the jungle going after rebels and drug lords. Life's a bitch, so he gets a green office type (Billy Zane) to help on the mission.<br /><br />The film is in the hands of Luis Llosa, who stunk up Anaconda. he doesn't do much better here, but Berenger makes the movie worthwhile.<br /><br />Sure, it may be a little long - who wants to see a lot of walking through the jungle, but is is good, tense action when the time is right.",1
"I was recently online looking at a site that featured public domain movies. In their long list of films was this film and I thought I must be hallucinating at such an offensive title and premise. But, no, that's really what it was. And since the film was only about 27 minutes long, I decided to give it a try. If it had turned out to be some porno movie, I would have stopped watching. Instead, it turned out to be the most bizarre film I have ever seen. The Danish production crew tried, with a budget of about $49, to make a Star Trek-style film about a crew of very gay men traveling about the galaxy wiping out female oppression by killing all the women--like they proceeded to do on the Earth! And in every case, they were met with cheers and thanks from the now gay men of the planet.<br /><br />Subtle, this ain't. With some of the most obscene and juvenile names of characters I've ever heard, I don't even think I can write them on IMDb without having my review removed! However, despite the utter crappiness of it all, it was strangely watchable and worth a peek. But, as I mentioned already, due to the crude names and odd subject matter (though no nudity), it's a film for adults only. <br /><br />By the way, this movie left me with 1001 questions as to WHO would make this, WHY make it and WHO was the intended audience?! It may not be the absolute worst thing I have ever seen, but it probably is the weirdest and possibly the most offensive!",0
"I really enjoyed this movie. The acting by the adult actors was great, although I did find the main kid a little stiff. But he carried himself very well for being a new talent. The humor is very sublime and not in your face like most Hollywood comedy junk. I.e. The Nutty Professor. If you have a short attention span and are used to the typical Hollywood stuff you probably wouldn't like this as it is a bit slower paced. I picked it up on Blu-ray and I have to say the image quality is top notch. Probably one of the better looking Blu-rays I've seen so far. The extras were cool too. They deleted quite a bit, but that's probably a good thing as most of the deleted scenes didn't really add anything.",1
"I thought this was a splendid showcase for Mandy's bodacious bod. If you don't expect anything else, such as clever plot twists and believable character development, you won't be disappointed. Consider this a Sports Illustrated shoot whose character goes around killing people, especially those who threaten to come between her and her 'Mommy' (Suzanna Arquette, who obviously doesn't want to play the sex kitten - she leaves that up to her daughter).<br /><br />Mandy's face is a little too perfect, but her body is a complete 5-alarm fire, up there in the ranks of Sophia Loren when it comes to natural bustiness, a perfect 7-to-10 ratio of waist to hips, and splendidly configured legs, right down to her feet. (There has to be some ideal configuration of thighs to knees to calves to ankles that is altogether pleasing to the eye; Mandy certainly is the model for this idealized ratio).<br /><br />And no flat butt to boot, which seems to be the undoing of many a busty babe with curves everywhere except in the 'nether hemispheres'. Mandy might have used a body double in the rear shot of her losing her towel as she descended into the candle-lit hot tub with her blindfolded German-Guy Victim No. 2, but from all I could see from her bikini shots, she had the butt for it and didn't need a double to prove it.<br /><br />Mandy's acting abilities had little to do with her impression of a psychotic 'Mommy's Girl', with the obvious erotic lesbian overtones. Her bisexual nature (allowing herself to be boinked in the hot tub after a long flirtation with German Guy No. 2, who also happened to be her mother's lover) added an additional dimension to an otherwise one-dimensional caricature of adolescent female horniness conflicted with pathological murderous impulses (always by water with the men - the ultimate fate of the Latina housekeeper was edited out in the televised version for some obscure reason).<br /><br />Mandy's Uber-Nordic facial features coupled with her Uber-Voluptuous body could either be a blessing or a curse. If Mandy really wants to further her career as an actress, I'd advise her to immerse herself fully in the Romance Languages, especially Italian and Spanish - and maybe French, although I don't know if they would go for her type. But this would enable her to reconcile her Bo Derek face with her Vida Guerra body - but maybe her face is just a little too Nordic, and she has shown off too much of her extraordinary body in a cheesy movie to enable her to advance to any more fame that was enjoyed by Michelle Johnson of the 1980's whose early fame in Blame it on Rio was followed by a series of skin flicks that failed to make it off the ground.<br /><br />Vambo Drule.",1
"A great Bugs Bunny cartoon from the earlier years has Bugs as a performer in an window display at a local department store. After he's done for the day the manager comes in to tell him that he'll be transferring soon. Bugs is happy to oblige into he figures out that the new job is in taxidermy...and that taxidermy has to do with stuffing animals. Animals like say, a certain rabbit. This causes a battle of wits between the rascally rabbit and his now former employer. I found this short to be delightful and definitely one of the better ones of the early 1940's. It still remains as funny nearly 60+ years later. This animated short can be seen on Disc 1 of the Looney Tunes Golden Collection Volume 2.<br /><br />My Grade: A-",1
"When I was younger, I thought the first film was really good in childhood, so I decided to see the sequel. This is an example of why some films shouldn't have sequels, because the first film is usually best, and it is. Basically now that Ariel and Eric are married they have a daughter who isn't allowed outside the house because they are worried about the sister of Ursula (the octopus legged villain from film one), Morgana getting to her. When the kid gets out she asks Ursula's sister to turn her into a mermaid, like her Mum was. This makes Ariel go back to the sea to find her. The same good voice artists, it's just the story that could have had a bit more thought. Adequate!",0
"I guess this goes to prove that Joe Don Baker will do anything for a buck. The concept of the film wasn't very good to start with. This movie has so many bad things about it I don't know where to start. The acting is horrible. The cinematography is marginal at best. The soundtrack was pretty bad. The score is terrible. There's a reason why this movie ended up on Mystery Science Theater 3000. I voted before I wrote this and I cannot believe that 9 people actually thought this ""film"" is excellent. They must have liked the two go-go dancers. Final justice would be if they locked this stinker in the film vault outside Wichita and never let anyone see it again! A 1 out of 10 rating is far better than this deserves.",0
"Well, here we have yet another role reversal movie. There were many worth watching, despite the tired plot of gender reversal. However, this one is not. In previous reviews, I think I've made my point about the general decline of enjoyment for Haim movies that followed the late 80s. This is one of them.<br /><br />'Just One of the Girls' is about a high school kid (Corey Haim) who tries to avoid his bullies by dressing up as a girl and attending another school. He joins the cheerleading squad and makes friends with fellow cheerleader, Marie (Nicole Eggert). Obviously, he can't keep up the charade for too much longer.<br /><br />I thought this movie was utter crap, and it wasn't even funny. But, judging by a majority of reviews, it looks like fans of Alanis Morrisette or teen sex queen, Nicole Eggert, are the only ones who'd want to watch this. If you're looking for a good Haim feature (or role switching comedy), look no further than 1989. This is about the point that Haim's career tanked.",0
"After having seen a lot of Greek movies I feel very suspicious against most of them. But after watching this I felt astonished. The movies is great without a big try. You cannot claim that the screenplay is so great or the photography is perfect or something technical. It's a real story and it is happening in Greek rural areas in places forgotten from God. The movie is like a punch in the stomach and I would really wish that things are not like this. It obviously talks about the xenophobia of the Greek people (the ignorance)to anything different. The problem of this guy is not that he is an ex-convicted. The problem is that he is not one of these people. He is different and they do not want them (that's why all the good things he is doing turn boomerang to him). And also speaks about the apathy of the people, because there are some people who are against the hunting of the King, but they do not dare to say their opinion. In the end you can clearly see the hypocrisy of the society being religious and trying to act like God says, but at the same time acting so unfairly to the King. This shows how easily people rationalize their feelings or their beliefs according to the established system. In the end you can have a positive lesson from this very bad story, meaning that you can understand and be part of this society only if you want to become one of them. If you want to remain different and even alone, you are lost (and it is not far from reality) I think it is tragic that the story is real and this should be a bell for everybody. No comment for the main actor because he is already given an award and I believe that his play was great. Small comment for Hatzisavvas (plays the policeman), he is like a dinosaur, he has played a lot of roles and I'm sure that this role for him was very easy but he plays it so great that you cannot deny him a big bravo. I definitely recommend this movie to anybody who wants to see a good Greek movie.",1
"I'll give this movie two stars because it teems with beautiful photography. Otherwise, it teems mainly with clichés and stereotypes: mountain people are either dumb white trash of the fanatically religious or ragged racist kind, or wise white Indians. Indians are magical people who move around without a sound, can disappear in the blink of an eye, talk to animals, and read minds over large distances. And so on and so forth.<br /><br />Throughout the movie I kept wondering what the point of the film was (other than showing me pretty pictures of mountains, log cabins, woods, an assortment of animals, free-spirited mountain-dwellers and freaky people in church).<br /><br />The plot touched a whole range of issues but explored none of them in depth. This was neither a story about growing up during the depression, nor about about being an orphan, nor about a struggle for identity. It tried to be all of those things and more, which made it superficial and unsatisfactory.<br /><br />Although the movie was supposed to be about Little Tree's education, we learn almost nothing about it. He was given a brief summary of the history of his people (who were brave and stoic) and a distillery demonstration; tried his hand at chopping wood (at which he failed) and whiskey running (literally); learned how to read (and maybe to write) with the help of grandma and her dictionary - and that was it. Apparently he didn't learn much during his stint in boarding school because he was locked up in the attic.<br /><br />However, grandma and grandpa and Graham Greene's character made sure that in the end Little Tree became a very spiritual person whose main goal as an adult - after, and I'm paraphrasing here, ""riding with the Navajos"" and ""getting caught up in a couple of wars"" - was to ""catch up"" with grandma and grandpa and Graham Greene's character in heaven (instead of, say, dating girls, getting married, having children or other such nonsense).<br /><br />Last but not least I must say that I found grandpa's trade offensive. Why of all things did it have to be a whiskey still? To counteract the stereotype of the ""drunken Indian""?",0
"Radiofreccia is a movie about all of us, about our dreams, our friends, our obsessions, our addictions, our fears. It is a brilliant movie where a group of friends like all of us have lives through the hardships of growing up in a small town in one of the most significant decades in the last century. The movie doesn't take a happy or sad approach on things, it just tells us a story, one that all of us could have experienced. One of happiness and excitement, sadness and grief. The power of this story is in that we grow to love the characters, it is one of those movies you will watch over and over again, feeling closer to the little town in Emilia Romagna where it takes place. Hoping one day to be able to finally walk its streets next to Freccia and his friends, listening to the music that changed the world through the crackling sound of an old radio playing Radio Raptus International, playing their dreams, our dreams. Radiofreccia will make you laugh, it will make you cry at times, it will shock you and comfort you, it will give you and take from you. Personally I believe it to have played an important part in my life, and that of my friends, and I suggest you all watch it and let it become part of yours.",1
"In her autobiography,Laureen Bacall reveals that Bogie told her that she should not make such dud movies as this one or something like that.At the time,Douglas Sirk was labeled ""weepies for women"",actually,he was restored to favor,at least in Europa,after he stopped directing.And when he filmed ""written on the wind"" ,Sirk had only three movies to make:""tarnished Angels"",""A time to love and a time to die"",his masterpiece,IMHO,and finally"" Imitation of life""(1960).Then there was silence. Actually Bacall and Hudson characters do not interest Sirk.They are too straight,too virtuous.Dorothy Malone -who was some kind of substitute for his former German star Zarah Leander-and her brother Robert Stack provide the main interest of the plot.A plot constructed continuously ,most of the movie being a long flashback.The instability of the brother and the sister ,from a family of rich Texan oil owners,is brought to the fore by garish clothes,and rutilant cars that go at top speed in a derricks landscape. Malone's metamorphosis at the end of the movie is stunning :suit and chignon,toying with a small derrick:she's ready for life,the rebel is tamed. Now alone,because she's lost Hudson (but anyway,he was not in love with her).This end is a bit reactionary,but melodrama is par excellence reactionary;three years later,in ""imitation of life"",Sarah-Jane (Susan Kohner) will be blamed because she does not know her place.",1
"I'm hearing rumors of an upcoming ""Leonard Nimoy Demonstrates the Blu-ray Disc"". With advances over the past 25 years ranging from Steady-cam to CGI, it'll be interesting to see if the franchise can be reinvigorated. I just hope it helps to remove the bad taste left in my mouth by that whole Magnavision demonstration fiasco.<br /><br />And yes... ""Leonard Nimoy Demonstrates the Betamax VCR"" was a brilliant milestone in entertainment history. After the tentative ""Leonard Nimoy Demonstrates the Compact Cassette"" and the downright tacky ""Leonard Nimoy Demonstrates the 8-Track Tape"", who would have expected such a glorious piece of cinema? I'm weeping right now just thinking about it.",0
"This is a really fun, breezy, light hearted romantic comedy. You cannot go wrong with Meg Ryan's cute perkiness combined with Albert Einstein's genius. Normally, I'm not a fan of completely fabricated fictional tales about actual people, now deceased and not able to defend themselves, but I think the late Einstein might himself have gotten a chuckle out of this one.<br /><br />It's the 1950's...Princeton, New Jersey in the spring. The story revolves around a pretty, young, scatter brained mathematician, Catherine (Meg Ryan), who is all set to marry a stuffy jerk, a behavioral researcher named James, merely because he has the brains she's looking for in the father of her future children. However, it's love at first sight when her car breaks and she meets an auto mechanic named Ed (Tim Robbins). As she doesn't think Ed is intelligent enough, her uncle, none other than Albert Einstein, plays match maker, assisted in his endeavors by three mischievous cronies, all theoretical physicists. Uncle Albert must make Ed appear suitably smart, so concocts a charade portraying him as a physicist...naturally with amusing results.<br /><br />Walter Matthau is his usual hilarious self, and pulls off the character of Einstein quite effectively. With his three professorial buddies, Kurt, Nathan, and Boris, a lot of laughs ensue. The real Einstein had a genuine human side and this film just takes it one (outrageous) step further. If you suspend all logic, you can almost imagine this silly story happening!<br /><br />It might not be rocket science (despite its main character) but it is a wonderful sweet, refreshing movie. One of the best of the comedy romance genre.",1
"I was very excited about seeing this film, anticipating a visual excursus on the relation of artistic beauty and nature, containing the kinds of wisdom the likes of ""Rivers and Tides."" However, that's not what I received. Instead, I get a fairly uninspired film about how human industry is bad for nature. Which is clearly a quite unorthodox claim.<br /><br />The photographer seems conflicted about the aesthetic qualities of his images and the supposed ""ethical"" duty he has to the workers occasionally peopling the images, along the periphery. And frankly, the images were not generally that impressive. And according to this ""artist,"" scale is the basis for what makes something beautiful.<br /><br />In all respects, a stupid film. For people who'd like to feel better about their environmental consciousness ... but not for any one who would like to think about the complexities of the issues surrounding it.",0
"I have never read the book""A wrinkle in time"". To be perfectly honesty, after seeing the movie, do I really want to? Well, I shouldn't be reviewing this movie i'll start off with that. Next i'll say that the TV movie is pretty forgettable. Do you know why I say that? Because I forgot what happens in it. I told you it was forgettable. To be perfectly honest, no TV movie will ever be better than ""Merlin"".<br /><br />How do I describe a TV movie? I have never written a review for one before. Well, i'll just say that they usually have some celebrities. A wrinkle in time includes only one. Alfre Woodard(Or Woodward, I am not sure), the Oscar winner. <br /><br />The film has cheesy special effects, a mildly interesting plot, scenes that make you go ""WTF"". The movie is incredibly bad and it makes you go""WTF"". What did I expect? It's a TV movie. They usually aren't good. As is this one. A wrinkle in time is a waste of time and a big time waster. To top it off, you'll most likely forget about it the second it's over. Well, maybe not the second it's over. But within a few minutes.<br /><br />A wrinkle in time:*/****",0
"Before I watched this tv movie I did not know much about one of my favorite actresses. After watching it, I realized how sad Lucille Ball's life really was. It had it's great moments too, but I didn't realize how sad it was. This movie was very good and told the story of the beloved Lucille Ball very well. I highly reccommend it.",1
"Scary Movie 3 (2003) was a bad idea to begin with. The last film was a mediocre effort. Put it next to this load, it's a comedy classic. Whilst part two was filled with a lot of dated humor and cheap shots, at least it was funny. There's nothing funny about forced humor. Jokes, pratfalls and sight gags are supposed to be naturally funny. Hitting the viewer over the head with tired jokes is not cool. The humor in this film was caters to juvenile imbeciles who'll laugh at anything. When they catered to the junior high school crowd, any sense of self respect was tossed out the window. Ring parodies are not funny. I have watched them in comedies since 1998. They're so dated. Michael Jackson jokes are not cool either. What's even worse is making fun of two broken down has been ""performers"" whose best days were NEVER.<br /><br />The death of American cinema has been a slow one. Films like this are the nails that are being pounded into it's coffin. Whatever happened to real humor? I haven't laughed out loud in a movie theater in a long time. Too many bad movies rot the brain. You want proof? Go to your local mega chain video rental store and see what's on the shelves. This movie is bad. Don't believe the hype. I would rather watch Scary Movie 2 in a continuous loop than to suffer through this poor excuse of a comedy ever again!<br /><br />Definitely not recommended (unless you have a handful of brain cells).",0
"What the F*@# was this I just watched? Steven STOP!! Please! This movie is insatiably bad and silly. In a bizarre departure from action and adventure, Mr. Seagal is now fighting (obviously) wish-they-were-vampire 'like' creatures with super human strength.? OK? Oh, and their eyes blink sideways in an inhuman way? Wow! Even still in this movie however, to quell Seagals have-to-have-the-last-punch-and-no-one-can-kick-my-a$$ ego, HE is somehow stronger than they are. However all of the average humans are getting crushed all around him. Come on, I can understand the big mouth neighborhood bully or drug dealer, but these are super human strength people. Oh and get this, Seagal goes through a brief sting of identity issues, because apparently he and his cohorts in the film think he is Wolverine! Oh My GO... And worst than all of that! Yes, there is a worse than that. He has a voice over even changing voice in mid sentence while we are looking at his face. They obviously sound nothing like him and I believe it may be one of the other actors in the film. It was pure madness. Although I wanted to turn it off I always watch a movie to he end. This is an all time low even for your direct to video movies Steven. Awful! Awful! Awful! Two thumbs down! Redemeption qualities? Well I guess so, I will be fair in that aspect. At least some of the special effects were OK, and I like the choice of wardrobe for the actors and actresses. The women all were quite attractive IMO. Still, and I said STILL, it does not make up for the blatant X-Men, Underworld, (insert your favorite zombie, vampire movie here) rip off! The director, writer, producer, ALL should be bansihed & exile from the movie business. I think I feel the way that most people feel about Blood Rayne (and just about all other Uwe Boll pictures) about this film. That's my whole $1.00 on this film. View if you dare.",0
"This is one of the worst movies I've ever seen. I saw it at the premiere at SXSW and was extremely disappointed. The director knew little about John Lennon and even said as much at the premiere. This is a drama, but people were laughing throughout at how cheesy the film was. That's never a good sign. The only saving graces were Dominic Monaghan and Jason Leonard as Livien's roommates/bandmates. They were funny while the rest of the movie took itself waaay too seriously. The cheesy dropping of Beatles lyrics was just absurd. The soundtrack was excellent, however, and was probably the best part of the movie. Unless you're one of those crazy, rabid Dominic Monaghan fans, don't bother with this one.",0
"I saw a preview of Freebird at the Isle of Man TT as i had heard about it in a couple of motorcycle mags. Although i was over mainly for the racing, the lure of seeing Phil Daniels in a motorcycle movie (yes i love Quadrophenia like everyone else) proved enough to get me away from the beer and partying. At last! we've done it! us British have actually made a great motorcycle film (and no it's not like Torque) this is up there with the best of British comedy. Mark my words, this is Phil Daniels best screen performance, and as far as Geoff Bell is concerned, there's a new British legend making his name felt. I loved Gary Stretch in Shane Meadows' fantastic Dead Mans Shoes and here he gives a quietly touching performance that he can proudly add to his growing film reputation. This is a film not just for us Bikers, but I think for everyone (even my girlfriend loved it). I hope it gets the same brilliant response on the mainland as it got at the Isle of Man. I'm not going to go into the details of certain classic scenes that this movie has, (watch out for the shop), as it would spoil the fun, but i would say, go see, enjoy, and have one of the best nights in the cinema you've had in a while. I really think this could well be a cult classic. As they were saying at the TT... C'Mon Freebird!",1
