Reviews,Labels
"I don't know how to describe this movie. It's definitely one of the weirdest movies I've seen in a long time. It is very unsettling at times but also boring in other places. The scenes of dental torture are very elaborate and may attract anyone who's into gore & splatter. I found myself holding my teeth during some of the aforementioned scenes. The clever thing about the movie is that it plays with our fears and The Dentist is therefore quite unsettling.<br /><br />The humor of the film is somehow hidden and may not be recognized by everyone. But if you're a fan of weird and strange entertainment and teeth getting drilled to dust this is just the film you were looking for.<br /><br />If you read the comment and feel somehow attracted by this kind of entertainment, give it a try!<br /><br />My rating: 4/10 (maybe a little too weird for my taste)",0
"I was interested in seeing this movie because I knew it was Christian based. The director had a good idea/intentions when making this movie but it could have been better. I can understand why someone would still have feelings for who they believe is the greatest love of their life. However, I didn't understand why the director made his friends so insensitive, mean and rude. The main character kept apologizing to his friends when they were the ones mean to him. They weren't understanding at all and they used God as a reason to explain their behaviors. The main character, nor anyone else didn't know if the ex-girlfriend was divorced, still married etc but they were against him resolving old feelings that needed to be dealt with. His friends were suppose to be Christians and should have been portrayed as being supportive whether they agreed with his decision or not. So many times we do things in life where we don't apologize to those we have hurt in the past and when he was trying to do this they were all against him. The ironic part was his new female friend accused him of having stalking behavior for simply looking up an old friend, when she did a really odd thing to get a hold of his name, address and phone number...she seemed to be the stalker!. she didn't seem like a friend at all but was only looking out for herself. God is love...and I think God wants people to be with the person they were meant to be with and i feel the movie did a terrible injustice by making it seem like God doesn't care about true love...only that you stay with someone you made a bad choice with. We all make mistakes...it's all about what steps you take to make amends. Like I said the movie had potential but I was tired of the one-sided point of view being constantly repeated and jammed down the viewers throat by his so-called...well-meaning friends. This movie didn't hold true to the Christian belief of love but i give it a C for its effort.",0
"Cute and playful, but lame and cheap. 'Munchies' is another Gremlins clone to come out from the 80s. I'm not much of a fan of the imitations.<br /><br />First it was the excellent 'Gremlins'.<br /><br />Then came the very average 'Critters'.<br /><br />Lets not forget the lousy 'Ghoulies'.<br /><br />But the complete pits would have to go to 'Hobgoblins'.<br /><br />Is there more?? <br /><br />Now 'Munchies' for me would have to fall somewhere between 'Ghoulies' and 'Hobgoblins'. Actually I probably found it more entertaining than 'Ghoulies', but I preferred thst one's darker tone. <br /><br />From the get-go it plays up its goofy nature (which it's better for it), but due to that nature the hammy acting (Alix Elias and Charlie Phillips), can get rather overbearing that you rather just see the munchies running amok. That's where the fun occurs. Mostly light-hearted fluff though, as the story mainly centres on the munchies (who are either hungry, horny and destructive) in a whole bunch of supposed comical encounters (some moments do work) in the small desert town as a couple of people are on the chase. It's silly, but strangely engaging thanks to the zippy pacing. The creatures themselves look rather bland and poorly detailed, as they're basic dolls being chucked about. Where their personalities arrived from is that they can actually speak... and with attitude.<br /><br />Charlie Stratton and a feisty Nadine Van der Velde (who was in 'Critters') were fair leads. Harvey Korman was acceptable in two roles. Robert Picardo also pops up.<br /><br />Amusingly low-cut entertainment for the undemanding.",0
"THAT'S certainly a strange way to promote a film upon which a great deal rested. And it seems like plain suicide on the part of the studio, given that (1) The feuds between the cast were well known long before the movie's release. (2) The feud between the Producer(Robert Fryer) and Director ( Michael Sarne) was also common knowledge. (3) The cast made no secret of their contempt for the film and made it public at every opportunity, with daily bulletins from the set gleefully reported by gossip columnists everywhere.<br /><br />And (4) The author, Gore Vidal hated it practically from day one. Nevertheless, that tagline just about sums it up. Raquel Welch does <br /><br />give a decent performance as Myra, and she looks lovely besides. John Huston is very funny as Buck Loner, the ex-Cowboy Star who runs a phony acting academy. Mae West, (in her first screen appearance since 1943) naturally rewrote her part to suit herself, and she is great as ''oversexed'' (and that's putting it mildly) ''Talent Agent'' Leticia Van Allen. Still, she must have wondered (after waiting so long for a good vehicle in which to return) how she ever ended up in this mess.<br /><br />Tom Selleck (in his film debut) is one of her ''clients''. John Carradine and Jim Backus, as Doctors, also amble in briefly. Rex Reed as Myron, Farrah Fawcett and Roger Herren, as the victims of Myra/Myron's sexual passion, are neither here nor there. The same goes for the script, which not only fails to focus on the basic plot of the book, but seems to head in at least three different directions at once. Although West's part was originally larger, she was reduced to a cameo role by the time Sarne was through with the editing. And, partly because of this, she seems to be in a different movie. Apparently, at some point, the Producers realized that Mae was going to be the film's big draw, and, unable to replace most of her cut footage, they rushed her back to the set at the end of filming for the second of her two songs, both of which come out of nowhere. The device Sarne used of throwing in old film clips of bygone stars to emphasize whatever points he was making, doesn't work at all. By the time the movie concludes, all a weary spectator can do is wonder what in the hell it was all about. Not surprisingly, just about everyone connected with the production felt the same way, and it died at the box office. A technically flawless DVD includes, (among other extras) separate commentaries from both Welch and Sarne, each of whom have completely opposite opinions of just what went wrong.No doubt it's home video re-release was prompted by a 2001'' Vanity Fair'' piece, which attempted (in great detail) to do the same thing. True, the structure of the novel made a screen adaptation a dubious undertaking, but, with Sarne at the helm of what was obviously a ''troubled'' production, it really never had a chance.",0
"As a cinema fan White Noise was an utter disappointment, as a filmmaker the cinematography was pretty good, nicely lit, good camera work, reasonable direction. But as a film it just seamed as predictable as all the other 'so called' horror movies that the market has recently been flooded with. Although it did have a little bit of the 'chill factor' the whole concept of the E.V.O (Electronic Voice Phenomena) did'not seem believable. This movie did not explain the reasonings for certain occurrences but went ahead with them. The acting was far from mind blowing the main character portrayed no emotion, like many recent thriller/horror movies.<br /><br />Definitely not a movie I will be buying on DVD and would not recommend anyone rushes out to see it.",0
"I truly despised this film when i saw it at the age of about 6 or 7 as I was a huge fan of Robin Williams and nothing he could do was bad. Until this. This complete trash ruined Robin for me for a long time. I'm only recovering recently with his funny but serious part in Fathers day but then he went on to create another mistake, Bicenntinial Man i think it was called but the point is. Robin should be getting much better jobs by now and now he has returned to performing the slime that originated with this 'classic'.",0
"I couldn't watch more than 14 minutes of it. It's a GREAT combination of really bad acting and really bad directing. The shots used are disgusting, they broke the 180 degrees angle all the time. My head hurts try to watch that load of ""you know what"". Dirt on the ""mystery machine"" window make you see light from the lighting on the windows...annoying. What else... it's so badly framed all the time it's just make you want to scream at that lady directing there. I only directed short films, but I'm pretty sure I'd be way better than that directing a feature film.... the story is unbelievable, just the long french kissing scene at the beginning tell you that it's gonna be pretty awful. So pretty much, try to avoid this really bad movies at all cost, it'll save you the 5 bucks or so for the rental, and that 1h30 hour of your life you'll never get back...",0
"My husband and I are the parents of an autistic little boy who lives in the same township as the screenwriter of this movie. We were very upset that the JCC is bringing this movie to its Jewish film festival because of the way that the mentally disabled character Frankie is portrayed. We went to see this movie at the local theater when it came out. We demanded out money back. We would encourage the screenwriter to donate a portion of the funds to the JCC's Achad program to apologize.<br /><br />We did not like seeing Frankie - a mentally disabled and perhaps even autistic teenager - as part of a joke in which he keeps dropping something to look at the nanny's breasts.<br /><br />There was no point to Frankie's character other than to say ""hey, being mentally disabled is funny."" Challenges like Frankie's are a serious matter. Families like mine are truly suffering.<br /><br />The screenwriter needs to explain herself. Does she know families with disabled kids? Does she see the families with disabled kids week after week at the JCC pool?",0
"Before I explain the ""Alias"" comment let me say that ""The Desert Trail"" is bad even by the standards of westerns staring The Three Stooges. In fact it features Carmen Laroux as semi- bad girl Juanita, when you hear her Mexican accent you will immediately recognize her as Senorita Rita from the classic Stooge short ""Saved by the Belle"". <br /><br />In ""The Desert Trail"" John Wayne gets to play the Moe Howard character and Eddy Chandler gets to play Curly Howard. Like their Stooge counterparts a running gag throughout the 53- minute movie is Moe hitting Curly. Wayne's character, a skirt chasing bully, is not very endearing, but is supposed to be the good guy. <br /><br />Playing a traveling rodeo cowboy Wayne holds up the rodeo box office at gunpoint and takes the prize money he would have won if the attendance proceeds had been good-the other riders have to settle for 25 cents on the dollar (actually even less after Wayne robs the box office). No explanation is given for Wayne's ripping off the riders and still being considered the hero who gets the girl. <br /><br />Things get complicated at this point because the villain (Al Ferguson) and his sidekick Larry Fine (played by Paul Fix-who would go on to play Sheriff Micah on television's ""The Rifleman"") see Wayne rob the box office and then steal the remainder of the money and kill the rodeo manager. Moe and Curly get blamed. <br /><br />So Moe and Curly move to another town to get away from the law and they change their names to Smith and Jones. Who do they meet first but their old friend Larry, whose sister becomes the 2nd half love interest (Senorita Rita is left behind it the old town and makes no further appearances in the movie). <br /><br />Larry's sister is nicely played by a radiantly beautiful Mary Kornman (now grown up but in her younger days she was one of the original cast members of Hal Roach's ""Our Gang"" shorts). Kornman is the main reason to watch the mega-lame western and her scenes with Moe and Curly are much better than any others in the production, as if they used an entirely different crew to film them. <br /><br />Even for 1935 the action sequences in this thing are extremely weak and the technical film- making is staggeringly bad. The two main chase scenes end with stock footage wide shots of a rider falling from a horse. Both times the editor cuts to a shot of one of the characters rolling on the ground, but there is no horse in the frame, the film stock is completely different, and the character has on different clothes than the stunt rider. There is liberal use of stock footage in other places, none of it even remotely convincing. <br /><br />One thing to watch for is a scene midway into the movie where Moe and Curly get on their horses and ride away (to screen right) from a cabin as the posse is galloping toward the cabin from the left. The cameraman follows the two stooges with a slow pan right and then does a whip pan to the left to reveal the approaching posse. Outside of home movies I have never seen anything like this, not because it is looks stupid (which it does) but because a competent director would never stage a scene in this manner. They would film the two riders leaving and then reposition the camera and film the posse approaching as a separate action. Or if they were feeling creative they would stage the sequence so the camera shows the riders in the foreground and the posse approaching in the background. <br /><br />Then again, what do I know? I'm only a child.",0
"Tsui Hark's visual artistry is at its peek in this movie. Unfortunately the terrible acting by Ekin Cheng and especially Cecilia Cheung (I felt the urge to strangle her while watching this, it's that bad :) made it difficult to watch at times.<br /><br />This movie is a real breakthrough in the visual department. When I first saw this, my jaw dropped repeatedly and I thought to myself that I've never seen anything remotely like it but this is how it should be done in order to do full justice to the mythical world of Chinese historical kung-fu novels! Without a doubt this is one of the best-looking Chinese historical kung-fu epic ever made.<br /><br />But alas, Tsui Hark hasn't improved much in the writing department, and the story and dialog are rather juvenile (his apparent obsession with the silly and overly-long depiction of the evil guys didn't help either). To make it worse, this movie is very badly cast. They decided to use the ""hot"" popular Hong Kong idols as lead characters, but unfortunately both Ekin Cheng and especially Cecilia Cheung are totally unsuited for historical kung-fu dramas because they lack the nobility and mystique that such characters are supposed to embody. Adam Cheng Siu-Chow and Brigitte Lin in the 1983 version are infinitely better.<br /><br />I wish that someday Zhang Yi-Mou and Tsui Hark can join forces and produce a movie that has the visual artistry of Tsui but with the maturity and story-telling poetry of Zhang...",1
"I don't know where to begin, so I'll begin with a snippet from the back of the cover of this movie. ""Alive combines the tension of Vincenzo Natali's Cube with Kitamura's own Versus."" I have not seen Versus, so I can't comment on that, but I think Cube was an excellent movie which I recommend to everyone. However, in this case someone has clearly confused ""tension"" with ""boredom"".<br /><br />I'll just go ahead and spoil the entire plot, because besides being one holy Swiss cheese of a plot, it's also moldy cheese, and the movie is not worth spending any time on even if you don't know the plot beforehand, so it doesn't matter. If I have misunderstood the plot, don't hit me - it's probably because I had to struggle to keep my eyelids open.<br /><br />So the American military in Nevada once lost a UFO i the Nambi desert. This apparently makes sense because they're both deserts so surely they're practically the same place. Different continents or not. A monkey broke into the UFO and acquired an alien something which was passed on to a Japanese researcher who had to eat the monkey to survive in the desert. What ever. The alien thing is now passed on to anyone who's ""bloodthirsty"" enough to kill the current host. The Japanese military wants to use it for military stuff, so they decide to make it pass from the current host (the researcher's daughter) to some other dude. But instead of just picking someone out of the military, which is full of people who are bloodthirsty AND already on the military's side, they decide that it's probably a good idea to pick some criminal out of death row instead. Oh, and the reason they pick this particular criminal from death row is because he was the first person in history to not die from the non-lethal electric shock which is the standard execution method, because everyone dies from the placebo effect when they get electrocuted. I don't know if they do this so they can giggle in the staff room at how everyone dies even though it's not deadly, or if they just want to cut down the electricity bill.<br /><br />Then the movie turns into what The Matrix would have been if it had been really lame, and superfluous fighting bores us to tears for what feels like an hour. And oh wait, now they remember that they already had a dude who was infected with the alien thing, so the entire movie up to this point was actually a totally waste of time and also human lives. Then everyone dies. The end.<br /><br />The only one moment in the movie where I didn't want to go away and sleep or eat a sandwich instead, was when a dude was pinned to a wall by a pipe through his chest, and he's hanging around up there and another dude walks by. The dude hanging on the wall says ""I'm in pain, shoot me"". And the living dude looks at him, and it's not like he's a mean dude or anything, so he really looks sorrowful and doesn't want the guy on the wall to suffer. So he shoots him.<br /><br />(Rhetorical pause.)<br /><br />In the stomach. ""Gee THANKS A FREAKIN' HEAP.""",0
"The Running Man is one of those films that if overwatched, would become boring and depressing even.<br /><br />My advice is to watch it maybe once or twice a year with a couple of mates and a few drinks.<br /><br />In todays climate of TV Media domination and the capitalist mode in society it really does work as a revisionist social commentary, post 1980s-boom. Forget that though! There are other brilliant and better reasons to watch this film.<br /><br />Schwarzenegger is on top form as Ben ""The Butcher of Bakersfield"" Richards, and the inclusion of Bond-belting one liners was completely inspired-thety are truly leg-end-dary (with his rant to Killian over a camera the main highlight).<br /><br />The design of the stalkers is authentically American, and mirrors the characterizations seen in the PC 'Gladiators' TV show, and the WWE as well. Buzz-saw's grisly end will chill any viewer to the core (as a foot note, why does his death stand out as particularly disturbing in what is ostensibly an upbeat actioner with a bitter sense of humour?)<br /><br />Jesse Venturer and Sven Ole Thorssen are great as backing muscle (and are Arnies buds in real life), and its even got Mick Fleetwood in it too! What more could you ask for?<br /><br />I highly recommend the Running Man if you're looking for a great piece of entertaining action, with a glossty finish and some great characters. Just don't expect an education from it (at least on surface value).<br /><br />Quality, I bloody love it actually. You will too unless you're a thesp. 7/10",1
"Oh my. How can they make movies of such beauty, but that are so terribly bad. I mean, even Uwe Boll doesn't make crap like this. There is not even a hint of a decent story, multi-layered characters, or attraction. It's just a random sequence of pointless chatter joined together to make a 'movie'. I suppose only children up to 3 years of age could enjoy it, given the world is so utterly dimensionless and the story so incoherent, that anyone older would be annoyed by it. But then again, it's far too scary for anyone under 6 years of age, that there's probably no one that should watch this movie at all.<br /><br />Take my advice and stay far, far away from this movie. Your little daughter can make a better storyline, and though she probably isn't able to draw pictures this pretty, her tales are much more worth listening to. And please, in the name of whoever you believe in, do not expose your children to this piece of ****. I'll give it 2 out of 10, and that's exclusively for the graphics, because the story and character development are so awful they'd deserve a negative rating.<br /><br />And if you decide to watch it anyways... remember that I warned you.",0
"I had been looking forward to seeing Dreamgirls for quite a while...what with all it's raving reviews, nominations and media attention. And I must say, the first quarter of the movie was good! It really portrayed the black music scene back then. However, as the movie wore on, me and my whole family were bored out of our wits. The singing just kept coming, one after the other. I mean seriously, just one more music number and it would have broke even with RENT.<br /><br />Furthermore, I noticed hardly any character development in any of the characters; I just didn't care what happened to them! Even when Eddie Murphy's character died of a drug overdose, I knew I should have been sad, but I just couldn't feel any emotion for that character. The characters were given a flimsy background about singing in their childhood and whatnot, but there personalities were not revealed enough to draw me in.<br /><br />Finally, the conflict was simply not significant enough to make the viewer care, which goes along with the lack of character development. This movie reminded me of a copy-cat movie based on Ray, Chicago, and Rent (Ray and Chicago were wonderful movies in my opinion). Overall I think this movie would best suit someone who doesn't really care about an overall story, yet would enjoy two hours of entertaining and fun singing performances.",0
"Sky Captain is possibly the best awful movie I've seen in a long while. Rife with amazing CG and special effects, studded with an A-list cast (Jude Law, Gwyneth Paltrow, Angelina Jolie and the infinitely likable Giovanni Ribisi) and racing along with an overused but Indiana Jones-esquire storyline, this should have been a great movie to watch.<br /><br />'Should have' being the key term here, of course.<br /><br />Jude Law plays Joe the Sky Captain with a dashing accent and plenty of over-the-shoulder, heart-melting smirks, but you can't make something out of nothing, and even his flippant deliveries and boyish good looks can't save the movie's stone dialogue. (If he had slapped Giovanni Ribisi on the back and said, ""Good boy, Dex,"" just ONE more time, I might have barfed all over the guy in front of me.) Gwyneth Paltrow, as Polly Perkins, is nothing less than nerve grating. Her nasal whining and not-quite-sarcastic comments get old in the first ten minutes of the movie. Perhaps she put too much effort into playing the stereotypical 30's comic book heroine- who knows? I expected more from her. An example of how a similar character was played (and played well) is in the late 90's flick ""The Phantom,"" starring Kristy Swanson and Billy Zane. Rent the movie and you'll know what I mean.<br /><br />Giovanni Ribisi and Angelina Jolie were the saving graces in the film. (Angelina Jolie was incredibly hot in that eyepatch. I'll admit it.) In just a few short scenes, both actors somehow managed to rise above the tired material and deliver a more riveting performance than their dry, two-dimensional castmates.<br /><br />The plot and steady story progression were old, boring, and basically just a monotonous combination of every good scene from an action movie in the past thirty years. The pace is rapid-fire in the first half of the movie, and a snail's pace in the second, giving the audience enough time not only to guess the eventual conclusion of the film, but to figure out who the key villain is as well. The pairing is rather clichéd, also- Polly Perkins and Sky Captain apparently reunite after several years of separation from a bitterly-ended romance, and their story isn't so much charming and eclectic as it is annoying and mismatched. When they finally come to terms with their mutual feelings towards the end of the film, nobody's surprised, and nobody really cares either.<br /><br />Props to the director for appreciating Bai Ling enough to dress her in skintight vinyl for the entirety of the film, and also for the intriguing sepia tones that served as coloration throughout. But Sky Captain, despite having all the essential elements of being a great movie, falls flat on its face. Not even worth the $2.75 I paid to get into the theater.",0
i should love this movie . the acting is very good and Barbara Stanwyck is great but the the movie has always seemed very trite to me . the movie makes working class people look low and cheap .the fact that the daughter is ashamed of her mother and that the daughter does not rise above it has always made me a bit uneasy . Barbara Stanwyck as the mother worships the daughter but the daughter forgoes a mothers love to find happiness with her well to do fathers family . i wonder how many others who have seen this film feel this way about it.again the acting was very very good and worth watching . i really don't like the story line . just a personal preference .thank you,0
"It's hard to put your finger on this one. Basically I suppose it's a comedy about an idle rich drunk who falls in love with a (comparatively) poor girl, whom he wants to marry at the risk of being disowned by his family.<br /><br />It has funny moments, romantic moments, and touching moments. Dudley Moore is funny and somehow makes his self-centred character endearing, Liza Minelli is a convincing foil as the the feisty opposite he attracts, but John Gielgud steals the show as Arthur's wonderfully sarcastic butler.<br /><br />It's corny but great fun with a memorable soundtrack, and ran for nearly 3 months at our local fleapit.",1
"Disney has now made straight-to-video sequels to a good bunch of their many animated features. Two of these were made for their 1991 classic, ""Beauty and the Beast"". Well, these ones aren't really sequels, as they are both set in between the events of the first film. The first of these two straight-to-video films was ""Beauty and the Beast: The Enchanted Christmas"", which seems to be disliked by quite a few fans of its theatrical predecessor, but I think that can usually be expected with sequels. However, this second one, ""Belle's Magical World"", is definitely inferior.<br /><br />The film features three short stories, all of which take place while Belle is in the castle, and the place is under the spell of the enchantress. The first is ""The Perfect Word"", where a misunderstanding at the table between Belle and the Beast leads to trouble, and neither wants to be the first to apologize. The next story is ""Fifi's Folly"", where Fifi and Lumiere's fifth anniversary is coming up, and Lumiere is unprepared, so Belle helps him. However, Fifi sees Lumiere practicing romance with Belle, and thinks they're actually in love. The film ends with ""The Broken Wing"". In this story, Belle takes care of a bird with a broken wing, but a bird in the castle will probably mean trouble if the Beast finds out, as he hates birds! <br /><br />The plot description I gave is for the original VHS version of Disney's third ""Beauty and the Beast"" movie. Apparently, in the DVD version, there is another story added called ""Mrs. Potts's Party"", but I've only seen the original version. However, since I highly doubt that one story would stand out as a classic over the rest, I see no point in watching the special edition. Anyway, the first thing I will say about ""Belle's Magical World"" is that the animation is very 2-dimensional compared to what we're used to from Disney, which would obviously disappoint many people. I didn't like ""Beauty and the Beast: The Enchanted Christmas"" that much, but you certainly can't say the same about its animation. I'm sure the stories in ""Belle's Magical World"" could entertain many kids (mostly younger ones, I think), and each story has a moral, so they could also teach them some valuable lessons. However, for adults, the film really doesn't have a lot. I personally didn't find any good humour in it, found that the constant conflict between Belle and the Beast got tiring, and the stories did not impress me too much at all in any way (they're not very well written). In ""The Perfect Word"", the way Belle says to the Beast, ""You're acting rude... and foolish!"" is a bit cheesy, and I think there are quite a few other cheesy moments in these stories.<br /><br />By the time this straight-to-video movie first came out, I was around eleven or twelve years old. I don't know what I would have thought of it at the time, as I had lost interest in Disney by then, and it would be years before I would gain any of that interest back. Even when this movie was first released, I think I was a bit past the age group it was aimed at. I never saw ""Beauty and the Beast: The Enchanted Christmas"" until a couple months ago, but unlike that film, I never even heard of this one until recently, I think just after seeing the first sequel to Disney's 1991 hit. Well, as much as I like the theatrical original, I wouldn't have been missing much if I never became aware of this film's existence. For little kids, I'm sure ""Belle's Magical World"" can be highly entertaining, and probably somewhat educational with its morals, but I do not recommend it for adult Disney fans.",0
"Am not familiar with the trilogy but came upon this film last night on Showtime. The film looked very well done with the set design and the cinematography, but the screenplay was stilted and wooden. The acting was fairly bad- thought the two female leads were serviceable. You never really believed anything the supporting actors said though. There were the stereotypes- bible-thumping Reverend without a hint of nuance, authoritative Captain, hot-headed soldier, etc. I am sorry to say that based on these deficiencies I clocked it straight away as Canadian without knowing it to be such-the Telefilm Canada end credits gave it away. I know I'm a horrible person.<br /><br />Maybe I missed something in the beginning but the hostility towards the girls is never explained. Here they are besieged in a fort by werewolves and the men are wasting time and energy brutalizing two young women for no reason. FOCUS people. There's a bit more of a pressing situation beyond your walls than whether or not these girls are lesbians-that's just my inference for the hostility directed towards them. If they can aim and fire a gun you might as well make nice with them. The question of their ""immortal soul"" can be resolved later.<br /><br />Also, I guess this relates to the rest of the trilogy, these girls are supposed to be the protagonists? One of them murdered the Indian guy at the end that saved one of their lives. I guess one is just a victim of her condition who can't be necessarily blamed for her actions, but the other is just a murderer who doesn't deserve her happy ending.",0
"I saw this film tonight in NYC at the Landmark Sunshine. I didn't know what to expect, I'd not read much about it as I knew I would see it no matter what. All in All, it is very well done. It doesn't focus on the generalization of ""Anti-War"" statements, which to me, left the politics out of it. The soldiers mainly spoke of their awareness of toxicity in their training in boot camp, and how hard it was once they returned to civilian life. It was really good to see Paul Rieckhoff and Camilo Mejia tell about the difficulty in surviving not only the war, but refusing the command to go back when it was against personal morals. Make no mistake - this is not an anti-war film. Anyone who says it is hasn't seen it or is not living with the scars of war on their souls.",1
"After having watched Koyaanisqatsi two or three dozen times and loving every second of it, I finally had a chance to see it's sequel Life In Transformation. I was truly dissappointed as it did not nearly stand up to the high standards of the first. 90 minutes of people with baskets on their head is not my idea of a good movie. The Philip Glass score for this one had neither the beauty nor the correlating strength of the first. Compared with Koyaanisqatsi this movie seemed slow and pointless. A watered down version of Baraka, which is the same idea but done better. I truly hope the third movie in this series will not follow the example of this waste.",0
"This film is something like a sequel of ""White Zombie"", since it is made by the same man (Halperin) and features zombies. Halperin, the George A. Romero of his day, fails to deliver with this one, though.<br /><br />We have a man who can control the minds of people in Cambodia, and a search to destroy the source of his power so the zombies can be sent free. Also, a love interest for the evil man.<br /><br />Where this film really excels is in the imagery. The Cambodian temples and dancers are very nice and the zombie look very powerful in their large numbers. Unfortunately, we don't really get to see much of the zombies in action and the love story seems to play a much too large role for a horror film (though this has a valid plot reason later on).<br /><br />I would have loved to see some 1930s zombies attack helpless city folk, but this film just did not deliver. And no strong villain (like Bela Lugosi) was waiting to do battle against our heroes. And the use of Lugosi's eyes? A nice effect, but misleading as he is never in the film... why not recreate this with the new actor's eyes? Overall, a film that could be a great one with a little script re-working and could someday be a powerful remake (especially if they keep it in the same post-war time frame). Heck, if they can fix up ""The Hills Have Eyes"" then this film has hope.",0
"The only thing that The First Power really has going for it is that it affords Jeff Kober an opportunity to play one of his lovely variety of psychotic villains that he's done so well in the last 25 years. Kober is a worthy successor to Lyle Bettger who specialized in those parts back in the Fifties.<br /><br />But it's not enough, The First Power is a souped up slasher flick that has Lou Diamond Phillips wasted as an LAPD detective who has a specialty in catching serial killers. Kober is his latest catch, but Kober's in league with a lower power and they're going to team up and make Lou's life miserable for him. Even after Kober is given the gas chamber, his spirit comes back in all kinds of guises.<br /><br />Mykelti Williamson is on hand as Lou's partner who meets a nasty end involving a demon possessed horse and Tracy Griffith as a psychic and Elizabeth Arlen as a nun with insights are around to help Lou. Will he succeed in battling forces from beyond?<br /><br />By the time the film ends, you no longer care. Lou really got trapped in a turkey. Maybe the devil made him do this film.",0
"**** = A masterpiece to be recorded in the books and never forgotten<br /><br />***1/2 = A classic in time; simply a must see<br /><br />*** = A solid, worth-while, very entertaining piece<br /><br />**1/2 = A good movie, but there are some uneven elements or noticeable flaws<br /><br />** = May still be considered good in areas, but this work has either serious issues or is restrained by inevitable elements deemed inescapable (e.g., genre)<br /><br />*1/2 = Mostly a heap of nothing sparked by mildly worthwhile moments<br /><br />BOMB = Not of a viewable quality<br /><br />- Kalifornia = ***<br /><br />- Unrated (for strong violent material, considerable sexuality, and language)<br /><br />I rented this film expecting an in-your-face summer-Blockbuster-quality celebration of Brad Pitt's face, but was happily surprised and disappointed. This really is more of a drama, and very grim at that... I remember some emotionally intense Duchovny voice-overs.<br /><br />Pitt plays out his possibly un-sexiest film ever with startling talent. Who started out as a hopeless yet harmless ""white trash"" husband became realized as a violent, disturbing alcoholic with a messed mind. During some of the latter stages in the film, I found it hard to keep watching him - he was unpredictable and scary. This proves very good writing and acting.<br /><br />The whole movie is filled with bizarre, sensational scenes that made me hold my breath not fewer than once, and I don't mean action scenes. I mean dialogue scenes so brilliantly crafted I actually winced and gasped at what I was seeing. It was like watching a rhino and a lion put in a cage and watching as they gnawed each other to death. Again, I am very impressed with the screenwriter(s); whoever they are did the impossible: mixed oil and water.<br /><br />I also very much enjoyed Juliette Lewis's performance. It is so rare for this talented young actress to make an appearance these days that when she does it is such a joy. Some of her moments in this film brought me to tears. I mean that. The emotions this girl can arouse in your head are incredible, and I clearly remember getting blurry-eyed on a few occasions.<br /><br />I almost feel like I'm cheating the quality craftsmanship the film makers have displayed by only giving ""KALIFORNIA"" a *** rating. But the dark feelings that it stirs are too potent and depressing to raise it. I do believe that everyone should see this movie though. I truly do.",1
"Besides the fact that it was one of the few movies that I ever shed a tear over (bye-bye manhood), this is one of the most beautifully crafted Indian films that has ever been made. From the finely crafted sets, to those haunting looks Meena Kumari gives, no one can ever forget it. The music of Pakeezah is amazing, all the more if you can understand the sublime poetry, and is definitely one of those ""OMG, 5 minutes another song"" movies. You get the feeling of how trapped Sahibjaan is in among all the amazing jewelery she wears and fountained court yard she casually walks past.<br /><br />A parody of all the dreams you've ever had..........",1
"This short film that inspired the soon-to-be full length feature - Spatula Madness - is a hilarious piece that contends against similar cartoons yielding multiple writers. The short film stars Edward the Spatula who after being fired from his job, joins in the fight against the evil spoons. This premise allows for some funny content near the beginning, but is barely present for the remainder of the feature. This film's 15-minute running time is absorbed by some odd-ball comedy and a small musical number. Unfortunately not much else lies below it. The plot that is set up doesn't really have time to show. But it's surely follows it plot better than many high-budget Hollywood films. This film is worth watching at least a few times. Take it for what it is, and don't expect a deep story.",1
"Having grown up in Texas, and less than 15 miles from what used to be Gilley's, I can tell you that this movie is nauseating. The majority of Texans do not live like this movie indicates. The plot is weak, and the fake accents are amusing, and it reinforces the stereotypical image that all Texans are beer drinking, honky-tonkin', rednecks. The horribly fake Texas accents is what kills it for me. True, there is a certain Texas twang to most Texans' accents, but these people overdo it. You can't get someone from New Jersey and Ohio to do Texas accents. It just doesn't work. John Travolta should have stuck to disco-dancing or the 50s. Debra Winger was more convincing as Wonder Girl than she is as a Texan.",0
